transaction_id,customer_id,timestamp,amount,currency,payment_method,payment_status,failure_code,failure_reason,customer_age_days,prior_success_count,prior_failure_count,previous_recovery_count,average_transaction_value,subscription_flag,retry_count,days_since_last_payment,merchant_segment,order_value,checkout_started,checkout_completed,ground_truth_recoverable,ground_truth_recovery_action,recovered_amount
txn_208391722821,cust_3c1914f2,2026-08-22 15:00:16.263223,344.03,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,857,31,3,2,184.88,False,2,30,ecommerce,418.24,True,True,True,WAIT_AND_RETRY,344.03
txn_af8c59dae8eb,cust_e23787d3,2026-07-27 13:10:16.336954,580.59,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,541,4,4,2,858.22,False,1,20,mid_market,619.34,True,True,False,CREATE_ESCALATION,0.0
txn_b7f86947ef19,cust_0d74654c,2026-08-03 11:15:16.314954,96.16,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,457,20,5,2,96.1,False,3,27,ecommerce,125.59,True,True,True,SEND_RECOVERY_MESSAGE,96.16
txn_b89919a4207e,cust_771445e0,2026-08-09 22:33:16.343954,225.93,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,756,47,4,4,337.81,False,1,0,smb_saas,239.05,True,True,True,RETRY_PAYMENT,225.93
txn_6dcbf30f7380,cust_6276ced1,2026-07-30 17:15:16.362097,492.11,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,532,41,3,2,386.2,False,3,2,smb_saas,532.74,True,True,False,CREATE_ESCALATION,0.0
txn_92edab4e2378,cust_28191a6c,2026-08-05 17:30:16.241825,6643.2,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,689,20,5,1,12346.97,False,2,16,enterprise,6644.62,True,True,False,CREATE_ESCALATION,0.0
txn_b90edb75d60b,cust_52a238b5,2026-08-19 08:02:16.294364,1013.3,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,546,42,3,0,1261.31,False,0,26,ecommerce,1089.16,True,True,False,CREATE_ESCALATION,0.0
txn_ea210648eeb7,cust_8df433c6,2026-08-25 15:23:16.240825,7227.44,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,451,0,3,0,14085.04,False,1,-1,mid_market,7268.3,True,True,True,RETRY_PAYMENT,7227.44
txn_47059555878b,cust_e46a19f7,2026-08-22 04:06:16.358096,136.32,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,960,35,2,0,106.83,False,1,8,smb_saas,236.13,True,True,True,SEND_RECOVERY_MESSAGE,136.32
txn_f36777f89064,cust_050390fe,2026-08-12 06:30:16.349954,39.58,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,163,34,1,0,58.78,False,3,15,smb_saas,60.92,True,False,True,SEND_RECOVERY_MESSAGE,39.58
txn_aca5f550324a,cust_89fdce0a,2026-08-21 12:23:16.337954,43.89,INR,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,397,42,1,0,70.91,True,2,26,smb_saas,73.81,True,True,True,RETRY_PAYMENT,43.89
txn_5bc385d39580,cust_cbc06aa1,2026-07-26 09:44:16.239825,1116.43,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,42,13,2,2,764.93,False,0,13,mid_market,1151.66,True,True,True,SEND_RECOVERY_MESSAGE,1116.43
txn_a692afa6cbe3,cust_52abf946,2026-08-14 13:43:16.362097,1344.84,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,646,2,1,0,1817.81,False,2,30,ecommerce,1398.92,True,True,True,SEND_RECOVERY_MESSAGE,1344.84
txn_9c9b24d7f86e,cust_f63e0a70,2026-08-18 19:48:16.349954,79.33,USD,card,failed,bank_timeout,Issuing bank did not respond in time.,394,34,2,2,43.96,False,2,13,smb_saas,108.58,True,True,True,WAIT_AND_RETRY,79.33
txn_e5f5acedb385,cust_0b147e6c,2026-07-30 00:27:16.353498,460.29,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,857,31,4,4,807.47,True,1,4,ecommerce,502.52,True,True,True,WAIT_AND_RETRY,460.29
txn_cb53ee7ba0ce,cust_c198253b,2026-08-21 12:01:16.258223,175.27,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,836,45,0,0,248.02,False,3,0,smb_saas,188.46,True,True,True,RETRY_PAYMENT,175.27
txn_196f8056a30b,cust_518739b7,2026-08-22 20:38:16.280813,13280.65,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,825,27,5,5,19939.86,False,1,19,enterprise,13286.09,True,True,False,CREATE_ESCALATION,0.0
txn_8a65d7f52fa1,cust_1688bce4,2026-08-11 00:48:16.237825,100.67,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,841,41,5,5,110.1,False,1,16,smb_saas,129.03,True,True,True,RETRY_PAYMENT,100.67
txn_6f7d2913bd4e,cust_211f6663,2026-08-19 05:31:16.326954,81.25,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,710,47,3,0,91.41,True,1,5,ecommerce,120.75,True,False,False,CREATE_ESCALATION,0.0
txn_5a3274c282a0,cust_087ed54e,2026-08-18 00:45:16.251632,238.72,INR,card,failed,fraud_suspected,Transaction flagged by risk engine.,283,26,4,1,189.18,False,2,26,smb_saas,306.35,True,True,True,RETRY_PAYMENT,238.72
txn_3eb28de96222,cust_88d4a1f8,2026-08-19 03:24:16.315955,380.16,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,311,47,5,0,596.65,False,3,18,smb_saas,441.63,True,False,True,RETRY_PAYMENT,380.16
txn_00b5ce27678e,cust_fdc6727b,2026-08-04 18:04:16.252632,9007.39,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,191,20,3,1,6123.88,True,2,7,enterprise,9104.16,True,True,True,SEND_RECOVERY_MESSAGE,9007.39
txn_346d34e3412d,cust_723bb546,2026-08-14 15:24:16.351955,11365.21,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,539,25,0,0,17333.54,True,3,10,enterprise,11394.24,True,True,True,RETRY_PAYMENT,11365.21
txn_d3a0d5ed10f8,cust_f19f9036,2026-08-15 16:21:16.300954,296.24,USD,wallet,failed,bank_timeout,Issuing bank did not respond in time.,323,42,0,0,447.14,False,2,11,smb_saas,371.62,True,True,True,WAIT_AND_RETRY,296.24
txn_df08b3b3b659,cust_37809147,2026-08-03 20:24:16.264223,4010.07,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,478,47,4,4,6254.29,False,3,15,enterprise,4028.49,True,True,True,WAIT_AND_RETRY,4010.07
txn_af653c32a674,cust_7a48d91e,2026-08-19 05:29:16.285813,143.45,INR,netbanking,failed,fraud_suspected,Transaction flagged by risk engine.,336,50,4,1,223.26,True,2,23,smb_saas,187.27,True,True,False,STOP_AUTOMATION,0.0
txn_b5569dc68abc,cust_838d24cc,2026-08-23 23:44:16.260223,5924.89,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,146,14,5,2,10110.5,False,2,13,enterprise,5976.13,True,True,False,CREATE_ESCALATION,0.0
txn_71e786917ac6,cust_dd0991be,2026-08-23 07:50:16.320954,20.15,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,718,43,2,2,21.76,False,1,11,smb_saas,100.51,True,True,False,CREATE_ESCALATION,0.0
txn_d269572bac42,cust_4a53b5e2,2026-08-18 18:03:16.235826,936.07,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,55,40,2,0,1663.63,False,3,6,ecommerce,1008.8,True,True,False,CREATE_ESCALATION,0.0
txn_36fcb0a54e48,cust_aca2e6ae,2026-07-28 18:58:16.257223,834.42,USD,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,41,21,5,0,1595.45,True,1,6,mid_market,852.89,True,True,True,RETRY_PAYMENT,834.42
txn_919ad3319a05,cust_952d1975,2026-08-17 06:13:16.237825,1473.86,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,500,27,3,3,2055.29,True,2,19,mid_market,1484.62,True,True,True,WAIT_AND_RETRY,1473.86
txn_be523e8e42e7,cust_3d7d8b63,2026-08-21 15:54:16.330954,1208.93,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,201,25,5,5,1912.59,True,1,2,ecommerce,1286.32,True,False,True,SEND_RECOVERY_MESSAGE,1208.93
txn_f0142484f460,cust_b73dc35f,2026-08-21 03:05:16.234825,620.42,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,467,30,0,0,1188.79,False,0,19,smb_saas,705.65,True,True,True,WAIT_AND_RETRY,620.42
txn_835d8bedf769,cust_61e919fd,2026-07-27 16:54:16.357097,2633.48,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,937,47,1,1,1728.74,True,1,13,mid_market,2702.59,True,True,False,CREATE_ESCALATION,0.0
txn_683a879ce2df,cust_2aa2f2b6,2026-07-27 02:10:16.362097,5455.64,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,531,35,4,3,5865.69,False,1,28,mid_market,5499.54,True,True,False,CREATE_ESCALATION,0.0
txn_1a47e0a3cbdb,cust_10376c94,2026-08-21 12:27:16.344954,321.22,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,404,30,1,0,471.34,False,0,19,ecommerce,336.61,True,True,True,SEND_RECOVERY_MESSAGE,321.22
txn_62a5f88f937c,cust_cb568cca,2026-08-09 02:19:16.358096,1857.33,INR,upi,failed,fraud_suspected,Transaction flagged by risk engine.,59,48,5,5,2751.72,False,1,10,ecommerce,1938.0,True,True,False,STOP_AUTOMATION,0.0
txn_67e4ab8d0fc0,cust_09e38793,2026-07-29 02:30:16.358096,492.48,USD,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,619,27,2,2,644.91,False,0,12,ecommerce,542.12,True,True,True,RETRY_PAYMENT,492.48
txn_649187513d97,cust_45c04b90,2026-08-21 18:49:16.237825,1531.98,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,699,29,0,0,2955.54,True,1,25,ecommerce,1600.13,True,True,False,CREATE_ESCALATION,0.0
txn_340ea1f81154,cust_c3f0fe88,2026-08-09 15:54:16.344954,6457.62,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,503,50,1,1,5072.99,False,2,10,mid_market,6499.25,True,True,True,SEND_RECOVERY_MESSAGE,6457.62
txn_505c93a367f4,cust_ab10b14d,2026-08-22 20:55:16.299954,7942.32,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,409,11,2,2,13302.59,False,1,6,mid_market,8000.43,True,True,False,CREATE_ESCALATION,0.0
txn_417f49c02368,cust_844cde27,2026-08-14 02:32:16.256176,1895.18,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,935,22,5,1,2117.63,True,1,11,ecommerce,1994.75,True,True,True,SEND_RECOVERY_MESSAGE,1895.18
txn_f022e3271813,cust_3b11d304,2026-08-06 22:18:16.322954,509.31,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,76,16,1,0,330.49,True,0,27,ecommerce,532.41,True,True,False,CREATE_ESCALATION,0.0
txn_303698476fab,cust_ea15f37e,2026-07-28 00:42:16.265766,827.52,USD,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,880,23,4,2,1262.97,False,2,26,ecommerce,877.76,True,True,True,WAIT_AND_RETRY,827.52
txn_ae4652682679,cust_8a77ff73,2026-07-26 22:04:16.317954,1420.89,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,171,12,4,1,2339.46,False,3,1,mid_market,1452.11,True,True,False,CREATE_ESCALATION,0.0
txn_da1b879a6a24,cust_5d4d98da,2026-08-11 01:16:16.267812,55.93,USD,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,249,30,5,0,30.73,False,2,8,smb_saas,109.04,True,True,True,RETRY_PAYMENT,55.93
txn_e0b44a2b651a,cust_34bc62ee,2026-08-23 23:41:16.275813,630.73,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,313,14,5,1,369.42,False,3,18,smb_saas,687.32,True,False,False,CREATE_ESCALATION,0.0
txn_d597d8595ebd,cust_23ce4e33,2026-08-13 20:33:16.289365,25901.96,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,486,46,3,1,24859.06,False,2,1,high_value,25975.47,True,True,False,CREATE_ESCALATION,0.0
txn_ec53bb758dee,cust_af2f5b88,2026-07-28 14:48:16.275813,1322.98,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,913,18,3,3,1219.39,False,3,27,ecommerce,1366.17,True,True,False,CREATE_ESCALATION,0.0
txn_1b01f9fb1455,cust_b31ed797,2026-08-04 03:16:16.230826,3462.46,USD,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,550,21,3,3,6549.88,True,2,18,mid_market,3534.96,True,True,False,CREATE_ESCALATION,0.0
txn_2cf005f2c7c8,cust_07aef8a7,2026-08-08 13:26:16.328954,336.02,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,494,20,1,0,641.92,False,1,18,smb_saas,346.13,True,True,False,CREATE_ESCALATION,0.0
txn_5904cac60e2e,cust_73959013,2026-08-19 16:54:16.322954,272.86,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,670,13,1,1,328.72,False,1,1,ecommerce,323.97,True,True,True,WAIT_AND_RETRY,272.86
txn_8658ce709668,cust_eb5233d5,2026-08-01 18:41:16.333954,2075.61,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,482,9,0,0,3198.69,False,2,20,ecommerce,2155.14,True,False,False,CREATE_ESCALATION,0.0
txn_2a5a395a4605,cust_15ab118c,2026-08-19 06:30:16.291365,105.19,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,784,46,4,0,96.31,False,1,30,smb_saas,134.57,True,True,True,SEND_RECOVERY_MESSAGE,105.19
txn_fd74df09c8f5,cust_51dd61c3,2026-08-16 11:57:16.224629,29158.2,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,358,35,5,2,27166.23,False,3,28,high_value,29256.22,True,True,False,CREATE_ESCALATION,0.0
txn_34c5402a269b,cust_a2f4d4fd,2026-08-15 03:18:16.346954,649.68,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,536,11,2,0,1121.9,False,3,16,smb_saas,722.56,True,True,False,CREATE_ESCALATION,0.0
txn_43c178f8a71a,cust_1b65aff0,2026-08-16 15:04:16.334955,1780.07,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,301,29,0,0,3038.8,False,2,26,enterprise,1794.12,True,False,True,SEND_RECOVERY_MESSAGE,1780.07
txn_516295245b0d,cust_06e14404,2026-08-06 00:14:16.308955,356.95,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,563,15,5,1,364.01,True,3,0,smb_saas,454.88,True,True,True,RETRY_PAYMENT,356.95
txn_173b6c74654c,cust_6102a415,2026-08-04 22:31:16.227825,475.42,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,109,18,5,2,670.27,True,3,12,mid_market,514.93,True,True,True,WAIT_AND_RETRY,475.42
txn_03a102548b4f,cust_aa0fc722,2026-08-02 11:33:16.239825,8234.26,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,64,39,2,0,4579.3,False,3,24,enterprise,8271.69,True,True,True,WAIT_AND_RETRY,8234.26
txn_029bd6df896c,cust_bdc03073,2026-08-07 20:32:16.338954,1896.99,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,760,10,2,2,2387.54,True,3,1,ecommerce,1927.56,True,True,True,SEND_RECOVERY_MESSAGE,1896.99
txn_5777161aaefa,cust_a7f9ba68,2026-08-19 14:30:16.275813,5928.45,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,828,16,5,2,7572.79,False,3,12,mid_market,5990.35,True,True,False,CREATE_ESCALATION,0.0
txn_072398a73d33,cust_8f86dae8,2026-08-01 19:35:16.273812,521.52,USD,card,failed,authentication_failed,OTP or 3D secure authentication failed.,831,15,3,0,673.59,False,3,29,smb_saas,592.88,True,True,False,CREATE_ESCALATION,0.0
txn_54a2013fdfa5,cust_d28e52d8,2026-08-17 10:18:16.300954,611.59,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,111,45,4,3,481.75,False,0,29,smb_saas,634.85,True,True,True,WAIT_AND_RETRY,611.59
txn_1caa87147505,cust_da38676b,2026-08-13 23:00:16.306955,454.93,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,945,49,1,0,837.57,False,3,5,ecommerce,473.38,True,True,True,SEND_RECOVERY_MESSAGE,454.93
txn_0e9c144c840f,cust_ba60eb77,2026-08-10 11:23:16.282812,1000.0,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,680,19,0,0,1381.11,True,0,12,enterprise,1088.52,True,True,True,SEND_RECOVERY_MESSAGE,1000.0
txn_92ddbdb004cb,cust_4c260149,2026-07-26 02:45:16.343954,8656.6,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,259,14,0,0,7222.84,True,1,26,enterprise,8665.98,True,True,True,WAIT_AND_RETRY,8656.6
txn_3f9cd17ffbb6,cust_09326933,2026-07-31 16:36:16.250632,150.33,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,291,43,5,4,201.03,False,3,11,ecommerce,161.03,True,False,False,CREATE_ESCALATION,0.0
txn_2398636a1034,cust_9bc44cd4,2026-08-19 20:26:16.237825,11584.55,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,107,17,3,2,22002.8,False,0,25,enterprise,11584.77,True,False,True,SEND_RECOVERY_MESSAGE,11584.55
txn_a3a6f851c4d1,cust_7bb42606,2026-08-24 17:20:16.251632,103.96,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,200,2,3,1,102.66,False,1,8,ecommerce,166.37,True,True,False,CREATE_ESCALATION,0.0
txn_31c852f847f0,cust_a0ee9055,2026-07-28 08:37:16.326954,732.49,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,517,11,4,4,861.59,True,3,1,ecommerce,746.69,True,True,False,CREATE_ESCALATION,0.0
txn_d03e70967529,cust_bc0b2fdf,2026-08-15 12:18:16.321954,287.3,INR,netbanking,failed,fraud_suspected,Transaction flagged by risk engine.,453,11,2,1,291.92,True,1,15,ecommerce,307.09,True,True,False,STOP_AUTOMATION,0.0
txn_f67a31fb04d3,cust_f81d0582,2026-08-19 20:21:16.249632,487.96,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,635,45,3,1,609.65,False,1,13,smb_saas,532.86,True,True,False,CREATE_ESCALATION,0.0
txn_97dbe9e50546,cust_64eab533,2026-08-05 09:05:16.283812,658.2,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,652,2,4,4,601.89,True,2,30,smb_saas,715.72,True,True,False,CREATE_ESCALATION,0.0
txn_54799746853c,cust_11d86321,2026-08-10 21:51:16.346954,6136.52,INR,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,96,14,4,4,12272.84,False,0,0,mid_market,6149.54,True,True,False,STOP_AUTOMATION,0.0
txn_39479addb284,cust_5af9dbcf,2026-08-10 07:58:16.356096,355.65,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,676,11,3,2,311.07,False,3,29,smb_saas,426.62,True,True,False,CREATE_ESCALATION,0.0
txn_d353198da4bd,cust_9f37ce1f,2026-08-24 08:33:16.249632,979.98,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,884,10,1,1,1527.94,False,2,17,ecommerce,1043.2,True,True,False,CREATE_ESCALATION,0.0
txn_d218c0c86b5b,cust_824979fc,2026-08-13 11:55:16.331954,193.85,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,117,39,3,3,147.23,True,0,0,smb_saas,212.9,True,True,True,RETRY_PAYMENT,193.85
txn_9bf6dc1b1c60,cust_76eb4c66,2026-08-22 00:23:16.260223,2760.24,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,375,7,5,2,1656.26,False,2,29,mid_market,2828.91,True,True,False,CREATE_ESCALATION,0.0
txn_fed3d65e5d6b,cust_d817054c,2026-08-13 19:05:16.266812,142.65,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,429,50,2,1,260.99,True,3,22,smb_saas,240.62,True,False,True,SEND_RECOVERY_MESSAGE,142.65
txn_f6967668276e,cust_f8431043,2026-08-02 09:02:16.279813,4013.9,INR,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,410,23,3,3,4324.18,False,3,12,mid_market,4018.59,True,True,True,RETRY_PAYMENT,4013.9
txn_716633adfae3,cust_bdf0954a,2026-08-19 16:50:16.317954,71.91,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,657,15,5,4,83.92,False,1,29,smb_saas,167.49,True,False,False,CREATE_ESCALATION,0.0
txn_9c3ea9eaa69a,cust_ce5375d3,2026-07-30 18:34:16.362097,313.93,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,705,39,0,0,281.2,False,2,0,smb_saas,410.17,True,True,False,CREATE_ESCALATION,0.0
txn_0f23e410ab61,cust_b34833e9,2026-08-02 05:40:16.293365,11337.2,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,339,3,4,2,21342.75,True,0,20,high_value,11423.89,True,True,False,CREATE_ESCALATION,0.0
txn_a18814a45779,cust_df2942cd,2026-08-15 10:25:16.277813,92.88,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,349,38,0,0,172.5,False,2,17,smb_saas,104.54,True,True,True,SEND_RECOVERY_MESSAGE,92.88
txn_f750dcebe047,cust_b7766849,2026-08-11 10:33:16.276813,2217.51,USD,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,565,8,5,0,2738.84,False,3,30,mid_market,2315.55,True,True,False,CREATE_ESCALATION,0.0
txn_bb199ba0302d,cust_21722929,2026-08-18 04:35:16.327954,12021.03,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,630,35,4,2,14547.35,False,1,2,enterprise,12099.39,True,True,False,CREATE_ESCALATION,0.0
txn_5b8f8829569f,cust_299dc9f7,2026-08-23 00:58:16.250632,1862.37,USD,card,failed,authentication_failed,OTP or 3D secure authentication failed.,902,22,4,4,2991.28,True,3,16,enterprise,1899.75,True,False,False,CREATE_ESCALATION,0.0
txn_587688974408,cust_431105f3,2026-08-03 20:08:16.266812,251.84,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,103,27,2,2,330.48,False,1,16,smb_saas,329.9,True,True,False,CREATE_ESCALATION,0.0
txn_3e47066c7f80,cust_0e68fdd2,2026-08-18 11:40:16.353498,317.4,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,326,7,0,0,561.09,True,0,26,smb_saas,355.79,True,True,False,CREATE_ESCALATION,0.0
txn_35b54c92df9d,cust_75292bd0,2026-08-10 03:07:16.301954,387.51,USD,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,258,9,1,1,260.94,False,0,22,smb_saas,407.87,True,True,True,WAIT_AND_RETRY,387.51
txn_011f9453282f,cust_34e3bf34,2026-08-07 07:08:16.315955,84.79,USD,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,339,16,3,3,165.35,True,3,14,ecommerce,151.49,True,True,False,CREATE_ESCALATION,0.0
txn_46dabfb156e2,cust_6854049b,2026-07-28 03:51:16.262223,2632.3,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,72,40,2,2,4120.02,True,1,27,mid_market,2684.09,True,False,True,SEND_RECOVERY_MESSAGE,2632.3
txn_e0552c66e889,cust_6de8cfdd,2026-08-09 17:58:16.312954,1528.15,USD,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,212,38,5,1,1584.98,False,0,2,ecommerce,1574.26,True,True,True,RETRY_PAYMENT,1528.15
txn_4af12869757c,cust_ac5445e5,2026-08-09 04:00:16.249632,313.25,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,184,15,4,3,366.93,False,1,0,mid_market,406.64,True,True,True,SEND_RECOVERY_MESSAGE,313.25
txn_59af4c8c9b01,cust_ba5fe554,2026-08-17 04:12:16.270823,5000.0,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,596,44,1,1,9960.41,False,2,30,high_value,5060.21,True,True,True,WAIT_AND_RETRY,5000.0
txn_620af90e23e1,cust_e5969749,2026-08-09 15:43:16.351955,239.65,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,822,21,5,3,405.99,False,1,13,mid_market,247.99,True,True,True,WAIT_AND_RETRY,239.65
txn_4b8092c8cd7d,cust_c7db776b,2026-08-16 00:34:16.321954,1454.85,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,306,19,5,1,1519.13,False,0,18,mid_market,1541.52,True,True,True,WAIT_AND_RETRY,1454.85
txn_5b93af5bcb7d,cust_05c89f5d,2026-08-13 19:33:16.323954,2228.95,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,736,35,2,2,2979.73,True,3,11,enterprise,2250.94,True,True,False,CREATE_ESCALATION,0.0
txn_ba59b6685038,cust_55cd117f,2026-08-14 15:59:16.288365,267.84,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,558,35,1,0,213.2,False,3,28,smb_saas,341.88,True,True,True,WAIT_AND_RETRY,267.84
txn_aff95d9ab751,cust_518b453f,2026-08-12 22:54:16.236825,49.85,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,810,32,3,2,47.61,True,2,17,smb_saas,61.76,True,True,False,CREATE_ESCALATION,0.0
txn_5c8ff8d042c8,cust_11ac5d9f,2026-08-16 00:22:16.259223,14.98,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,923,40,4,3,10.46,False,3,20,smb_saas,47.7,True,True,True,SEND_RECOVERY_MESSAGE,14.98
txn_39feec7ec140,cust_a75e5eda,2026-07-29 19:50:16.367097,5338.96,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,987,45,2,0,3023.71,False,2,23,mid_market,5420.41,True,True,True,WAIT_AND_RETRY,5338.96
txn_fa1bed5aa971,cust_f332ed30,2026-07-27 06:12:16.252632,3968.12,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,87,36,4,3,4139.05,True,2,24,mid_market,4044.43,True,True,True,WAIT_AND_RETRY,3968.12
txn_fc1c8d1a60bd,cust_6f6cef7d,2026-08-14 14:36:16.265766,5295.86,USD,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,50,13,3,2,5944.24,True,1,23,enterprise,5338.11,True,True,False,STOP_AUTOMATION,0.0
txn_d522a665a6ce,cust_cd729ede,2026-08-03 21:43:16.302954,2788.3,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,579,17,2,0,3152.33,False,1,6,mid_market,2798.23,True,False,True,RETRY_PAYMENT,2788.3
txn_74a98eddf9ac,cust_0527dc08,2026-08-04 15:56:16.227825,329.17,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,259,30,5,1,266.05,False,0,9,smb_saas,371.26,True,True,False,CREATE_ESCALATION,0.0
txn_4b859d142d7b,cust_07e4c694,2026-08-14 14:10:16.301954,59.39,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,837,48,5,5,54.51,False,0,13,smb_saas,119.58,True,True,True,SEND_RECOVERY_MESSAGE,59.39
txn_6f4f5b575e2e,cust_277900d2,2026-08-09 14:51:16.269812,598.1,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,640,3,5,5,1151.44,False,3,15,smb_saas,610.89,True,True,False,CREATE_ESCALATION,0.0
txn_4eba46f58470,cust_70223a4a,2026-08-24 07:08:16.323954,450.94,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,810,36,5,4,572.35,False,2,24,ecommerce,544.03,True,True,True,RETRY_PAYMENT,450.94
