transaction_id,customer_id,timestamp,amount,currency,payment_method,payment_status,failure_code,failure_reason,customer_age_days,prior_success_count,prior_failure_count,previous_recovery_count,average_transaction_value,subscription_flag,retry_count,days_since_last_payment,merchant_segment,order_value,checkout_started,checkout_completed,ground_truth_recoverable,ground_truth_recovery_action,recovered_amount
txn_b8b35f13f3c9,cust_c7329135,2026-08-25 13:36:16.328954,6663.74,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,355,6,5,1,5028.72,False,0,22,mid_market,6742.11,True,True,False,CREATE_ESCALATION,0.0
txn_01157e9cd5ed,cust_ac99877a,2026-08-08 05:11:16.258223,125.37,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,212,45,5,4,163.4,False,1,28,smb_saas,134.08,True,True,False,CREATE_ESCALATION,0.0
txn_e57f1f760a1c,cust_106821f7,2026-08-15 12:09:16.266812,457.48,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,498,6,2,1,407.99,False,0,11,smb_saas,481.98,True,True,True,WAIT_AND_RETRY,457.48
txn_84fce90e3b83,cust_372d6991,2026-08-09 16:07:16.316954,6039.99,USD,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,130,36,4,1,6718.59,False,0,19,mid_market,6042.1,True,True,True,WAIT_AND_RETRY,6039.99
txn_b146476950fe,cust_bb0b0be0,2026-08-02 08:19:16.337954,6273.26,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,907,19,3,0,6654.09,False,2,17,mid_market,6352.44,True,True,False,CREATE_ESCALATION,0.0
txn_ab3a96468e8f,cust_5b00a172,2026-08-10 10:58:16.244491,870.59,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,707,14,0,0,585.84,False,3,2,ecommerce,888.93,True,True,False,CREATE_ESCALATION,0.0
txn_ad8e67c2de89,cust_0da05f3b,2026-07-30 00:37:16.251632,157.5,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,116,41,5,4,196.87,False,1,30,ecommerce,245.66,True,True,True,SEND_RECOVERY_MESSAGE,157.5
txn_2ed9b4b4a783,cust_1e53e626,2026-08-11 13:45:16.300954,4509.38,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,220,29,0,0,5595.26,False,1,6,mid_market,4579.57,True,True,True,SEND_RECOVERY_MESSAGE,4509.38
txn_2a657b047846,cust_fb0e004c,2026-08-12 23:31:16.304955,13628.74,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,552,41,5,5,25455.01,False,3,21,enterprise,13680.41,True,True,False,CREATE_ESCALATION,0.0
txn_7a0c2f22b130,cust_15f38608,2026-08-01 05:49:16.275813,2227.25,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,37,29,4,1,3657.21,False,2,14,ecommerce,2280.34,True,True,False,CREATE_ESCALATION,0.0
txn_8ba457cdc533,cust_d5a7ee06,2026-08-05 17:44:16.285813,918.46,USD,netbanking,failed,fraud_suspected,Transaction flagged by risk engine.,914,48,1,1,1490.6,False,1,19,mid_market,960.02,True,False,False,STOP_AUTOMATION,0.0
txn_aeb04ccbef62,cust_c3c490e9,2026-08-01 20:57:16.254632,781.4,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,385,39,0,0,1181.17,False,2,10,ecommerce,790.84,True,False,False,CREATE_ESCALATION,0.0
txn_51aeabae719d,cust_0ff0b8a5,2026-08-05 22:20:16.274812,534.99,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,88,9,4,2,1002.91,False,1,23,mid_market,545.89,True,True,False,CREATE_ESCALATION,0.0
txn_22212da2e33f,cust_11f2053f,2026-08-20 06:34:16.233825,204.7,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,533,49,3,3,164.35,False,3,16,smb_saas,230.87,True,True,False,CREATE_ESCALATION,0.0
txn_3567e455cd8a,cust_c6a70d97,2026-08-22 10:24:16.332954,5376.3,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,718,44,2,2,7914.7,False,1,24,mid_market,5470.9,True,False,False,CREATE_ESCALATION,0.0
txn_450e0e6936ac,cust_174f414b,2026-08-22 02:31:16.325954,264.83,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,128,43,0,0,264.18,False,2,30,ecommerce,351.85,True,True,False,CREATE_ESCALATION,0.0
txn_af3fef7141b9,cust_17be3d4f,2026-08-20 08:14:16.245325,4074.77,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,170,31,3,2,6896.57,False,1,2,enterprise,4136.41,True,True,False,CREATE_ESCALATION,0.0
txn_fc39b49c8af2,cust_4d3d567a,2026-08-03 06:21:16.233825,470.77,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,875,10,4,0,511.76,False,3,19,smb_saas,538.42,True,True,True,RETRY_PAYMENT,470.77
txn_42ae0196a5aa,cust_77dda8bf,2026-08-24 16:03:16.254632,3750.87,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,894,40,2,1,6535.34,True,2,30,mid_market,3763.31,True,True,False,CREATE_ESCALATION,0.0
txn_74effa72dfc2,cust_773fad6b,2026-08-17 05:09:16.330954,528.32,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,952,8,0,0,695.35,False,1,5,ecommerce,620.74,True,True,False,CREATE_ESCALATION,0.0
txn_6068b481f975,cust_ea9b0330,2026-08-01 20:02:16.300954,5000.0,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,740,41,3,3,4961.54,False,1,11,high_value,5077.74,True,True,False,CREATE_ESCALATION,0.0
txn_11a6a7adc650,cust_e9982328,2026-08-16 08:56:16.285813,5000.0,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,4,16,3,1,8136.62,True,3,27,high_value,5090.91,True,True,True,WAIT_AND_RETRY,5000.0
txn_749fac9a1479,cust_70567080,2026-08-12 02:36:16.337954,6939.63,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,631,18,5,4,6338.76,True,1,25,high_value,6989.49,True,True,True,RETRY_PAYMENT,6939.63
txn_1253307a447f,cust_a79db061,2026-08-06 17:59:16.297955,2084.88,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,445,41,1,0,3198.61,False,3,4,mid_market,2128.03,True,True,True,WAIT_AND_RETRY,2084.88
txn_0b9fa0b33281,cust_cfae21f7,2026-08-03 19:05:16.336954,1327.47,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,937,14,4,0,2062.55,False,1,7,enterprise,1385.28,True,True,True,SEND_RECOVERY_MESSAGE,1327.47
txn_b2c28e768300,cust_1e8eeb57,2026-07-26 10:18:16.306955,495.37,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,541,28,2,1,451.18,False,1,19,smb_saas,543.04,True,True,True,SEND_RECOVERY_MESSAGE,495.37
txn_f4ec16e9f5f4,cust_d66130ee,2026-07-30 06:58:16.334955,112.28,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,125,12,5,2,140.45,False,1,3,smb_saas,149.62,True,False,False,CREATE_ESCALATION,0.0
txn_4ce775ac8e0a,cust_e7020ac9,2026-08-14 06:23:16.251632,590.48,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,408,36,3,0,360.51,False,3,15,smb_saas,616.76,True,True,False,CREATE_ESCALATION,0.0
txn_4759c3fa5bf4,cust_12e96752,2026-08-04 08:14:16.315955,2421.29,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,41,19,4,1,3744.58,False,3,12,enterprise,2434.27,True,True,False,CREATE_ESCALATION,0.0
txn_113ce86c072e,cust_4da8d492,2026-07-29 15:34:16.260223,7199.75,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,721,42,1,1,6121.82,False,1,22,enterprise,7203.52,True,True,True,WAIT_AND_RETRY,7199.75
txn_6418fd5177a7,cust_6843263d,2026-08-01 01:50:16.293365,195.38,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,424,44,5,2,253.24,True,2,22,smb_saas,198.41,True,True,True,RETRY_PAYMENT,195.38
txn_9a10e14c3f5e,cust_d7c3b09b,2026-08-05 11:46:16.270823,1387.19,USD,wallet,failed,bank_timeout,Issuing bank did not respond in time.,261,48,1,1,1008.52,False,2,21,ecommerce,1452.03,True,True,True,WAIT_AND_RETRY,1387.19
txn_0162af11b6f4,cust_f4309d94,2026-08-21 16:38:16.358096,4435.17,INR,upi,failed,fraud_suspected,Transaction flagged by risk engine.,222,15,1,0,2779.3,False,0,30,enterprise,4510.57,True,True,False,STOP_AUTOMATION,0.0
txn_df85f03a57ed,cust_e86ef508,2026-08-05 01:04:16.226780,17006.84,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,580,32,2,1,15402.3,True,1,0,high_value,17096.42,True,True,True,SEND_RECOVERY_MESSAGE,17006.84
txn_99abedebe6cd,cust_59479317,2026-08-06 21:40:16.365098,73.51,USD,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,535,28,4,3,42.45,False,1,4,smb_saas,115.58,True,True,False,CREATE_ESCALATION,0.0
txn_ff010b78d035,cust_2f90adfd,2026-08-10 20:08:16.276813,4165.32,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,236,48,5,1,2186.99,False,2,16,mid_market,4193.51,True,True,True,RETRY_PAYMENT,4165.32
txn_33667d0270c0,cust_9a3c08d6,2026-07-30 02:50:16.223629,481.09,USD,card,failed,limit_exceeded,Transaction exceeds customer limits.,338,26,5,3,448.53,False,0,14,ecommerce,489.9,True,True,True,RETRY_PAYMENT,481.09
txn_5dc8d4a62dff,cust_1c1bbeeb,2026-08-25 09:00:16.319954,2419.46,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,951,23,1,1,4174.74,True,0,1,mid_market,2447.22,True,True,True,RETRY_PAYMENT,2419.46
txn_69d5f6ef2e6a,cust_9df02117,2026-08-14 03:22:16.358096,188.89,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,195,16,0,0,136.09,True,0,2,smb_saas,246.12,True,True,True,WAIT_AND_RETRY,188.89
txn_8de0c9a270d1,cust_aacbb242,2026-07-29 00:18:16.252632,6621.24,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,982,22,3,0,7055.2,False,2,6,mid_market,6658.4,True,True,False,CREATE_ESCALATION,0.0
txn_c1013992cf61,cust_cb149201,2026-08-01 02:18:16.301954,3848.23,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,934,6,4,4,3484.2,False,3,26,mid_market,3937.11,True,True,False,CREATE_ESCALATION,0.0
txn_7bc22e5427d6,cust_2e08e190,2026-07-30 08:32:16.264223,3498.84,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,78,42,0,0,5124.07,False,2,19,mid_market,3525.56,True,True,False,CREATE_ESCALATION,0.0
txn_daac7c6b0c79,cust_ce22254f,2026-08-01 22:56:16.287327,3825.04,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,355,17,0,0,2930.95,False,0,16,enterprise,3922.75,True,False,False,CREATE_ESCALATION,0.0
txn_f295ba5ffe0f,cust_87211d4a,2026-08-22 23:51:16.262223,721.52,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,710,18,3,1,816.76,False,2,15,smb_saas,800.38,True,True,True,SEND_RECOVERY_MESSAGE,721.52
txn_00e5e94a73c4,cust_d859fe41,2026-08-21 15:29:16.291365,149.77,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,52,49,1,1,190.74,True,2,20,smb_saas,186.14,True,True,True,WAIT_AND_RETRY,149.77
txn_7058b07968cb,cust_9b1ed6b2,2026-08-17 03:48:16.336954,1719.69,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,715,36,3,3,2596.29,False,3,3,ecommerce,1737.87,True,False,False,CREATE_ESCALATION,0.0
txn_d24cd03b6811,cust_5403f6d7,2026-07-28 15:09:16.311954,779.3,USD,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,73,8,3,3,870.59,False,0,12,ecommerce,852.27,True,True,False,CREATE_ESCALATION,0.0
txn_cfa22088f14e,cust_79e9ecac,2026-08-22 03:16:16.355058,121.41,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,257,29,5,2,195.01,True,0,10,smb_saas,168.24,True,True,True,WAIT_AND_RETRY,121.41
txn_bc99cc024c59,cust_4b00cf5b,2026-08-15 02:29:16.229825,675.3,INR,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,590,32,0,0,775.18,False,1,4,smb_saas,708.92,True,True,False,STOP_AUTOMATION,0.0
txn_993008615581,cust_82a62cb8,2026-08-14 19:43:16.365098,215.6,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,781,37,2,2,276.82,False,0,19,smb_saas,312.75,True,False,False,CREATE_ESCALATION,0.0
txn_fc02d520457a,cust_241925ac,2026-08-13 22:24:16.246043,1509.74,INR,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,444,48,4,0,2263.82,False,0,30,ecommerce,1525.07,True,True,False,STOP_AUTOMATION,0.0
txn_92e53992643d,cust_4c934c36,2026-08-23 01:06:16.265766,20.0,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,268,36,5,5,15.42,True,1,30,ecommerce,56.79,True,True,True,WAIT_AND_RETRY,20.0
txn_39c60dddb479,cust_08ece2cd,2026-08-13 01:41:16.254632,1175.9,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,460,44,5,1,686.89,False,0,1,mid_market,1235.36,True,True,True,RETRY_PAYMENT,1175.9
txn_20f7ba2fb5cd,cust_7abc85e4,2026-08-01 00:36:16.267812,4069.63,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,10,24,2,0,3928.19,False,3,21,mid_market,4133.13,True,True,False,CREATE_ESCALATION,0.0
txn_e60b8cb7e2b4,cust_d64df533,2026-07-31 01:34:16.320954,401.43,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,540,20,2,1,716.92,False,1,13,ecommerce,442.19,True,True,False,CREATE_ESCALATION,0.0
txn_7dc460163007,cust_05c1951c,2026-08-23 18:55:16.312954,1914.7,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,792,45,4,1,3329.72,False,0,5,mid_market,1948.75,True,True,False,CREATE_ESCALATION,0.0
txn_a3d7e4572c0f,cust_95033688,2026-07-26 14:20:16.287327,648.04,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,816,2,3,0,938.84,False,2,15,smb_saas,676.58,True,True,False,CREATE_ESCALATION,0.0
txn_4098274eaaaf,cust_a80811e3,2026-08-15 17:02:16.324955,243.94,USD,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,920,48,4,1,147.9,False,0,9,smb_saas,324.49,True,True,False,CREATE_ESCALATION,0.0
txn_a24e3ef3c26a,cust_5d6a2857,2026-08-19 23:24:16.363096,555.74,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,120,30,0,0,427.01,False,3,30,smb_saas,636.8,True,True,False,CREATE_ESCALATION,0.0
txn_55aadb90b8c1,cust_513d2a55,2026-08-08 05:00:16.287327,2535.32,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,820,49,4,1,5009.51,True,2,20,mid_market,2621.19,True,True,True,SEND_RECOVERY_MESSAGE,2535.32
txn_b75d790066d0,cust_e08d887c,2026-08-24 08:31:16.249632,711.6,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,674,35,1,0,774.75,False,1,22,smb_saas,755.55,True,True,False,CREATE_ESCALATION,0.0
txn_b40f9649d7b2,cust_89839cf2,2026-08-14 04:02:16.366097,323.28,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,491,49,0,0,554.83,False,1,9,smb_saas,411.76,True,True,True,RETRY_PAYMENT,323.28
txn_466d2c0465ae,cust_8573e4c8,2026-08-10 01:22:16.310954,73.19,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,417,21,0,0,130.74,False,2,7,ecommerce,81.78,True,True,False,CREATE_ESCALATION,0.0
txn_bec6a0c82cd9,cust_71d95948,2026-08-12 20:32:16.354544,1726.36,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,315,40,4,2,1205.88,False,1,19,mid_market,1825.24,True,True,True,WAIT_AND_RETRY,1726.36
txn_25e12d5d6aa8,cust_8a8a9d95,2026-08-19 17:28:16.298954,8983.33,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,426,49,5,0,10207.73,False,3,19,mid_market,9055.77,True,True,False,CREATE_ESCALATION,0.0
txn_c4042d8c2507,cust_d3592d28,2026-08-17 03:15:16.264223,19.6,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,869,30,2,2,22.98,False,2,26,smb_saas,77.26,True,True,True,WAIT_AND_RETRY,19.6
txn_c8918e52f87b,cust_65bbba8c,2026-08-04 11:05:16.249632,1506.95,USD,wallet,failed,bank_timeout,Issuing bank did not respond in time.,512,42,4,1,2822.15,True,1,20,ecommerce,1516.18,True,True,True,WAIT_AND_RETRY,1506.95
txn_448b5a5ba145,cust_b47a3091,2026-08-12 19:47:16.257223,1770.78,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,564,5,0,0,1750.91,False,2,29,mid_market,1820.65,True,True,False,CREATE_ESCALATION,0.0
txn_6a285f1b6b85,cust_51af7a46,2026-08-16 15:54:16.335955,2449.91,USD,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,659,29,2,0,4509.41,True,3,6,mid_market,2516.37,True,True,True,RETRY_PAYMENT,2449.91
txn_43c22b3a9451,cust_34a02855,2026-08-24 13:38:16.323954,481.5,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,556,5,1,0,484.31,False,1,19,ecommerce,566.17,True,True,True,SEND_RECOVERY_MESSAGE,481.5
txn_bdadc73aedd2,cust_91980a5a,2026-08-02 09:45:16.348954,209.09,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,203,13,2,0,115.8,False,3,12,smb_saas,295.54,True,True,True,WAIT_AND_RETRY,209.09
txn_0b61e7912ca6,cust_7491057f,2026-08-22 00:24:16.276813,1486.68,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,29,31,3,1,2161.05,False,2,12,ecommerce,1556.22,True,True,True,SEND_RECOVERY_MESSAGE,1486.68
txn_0843e1c1c56c,cust_62e4f0a8,2026-08-24 07:09:16.232825,1282.24,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,343,15,4,0,1889.45,False,1,24,ecommerce,1356.74,True,True,False,CREATE_ESCALATION,0.0
txn_30269cce7b93,cust_c9b67bec,2026-08-08 06:16:16.365098,142.36,USD,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,125,16,1,0,203.57,False,0,23,smb_saas,159.74,True,False,False,STOP_AUTOMATION,0.0
txn_6e430c86d9d0,cust_270cf432,2026-07-31 09:26:16.319954,10.0,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,978,27,5,5,18.26,True,2,6,smb_saas,49.99,True,True,True,RETRY_PAYMENT,10.0
txn_55fd3cddc23d,cust_6d7fd255,2026-08-05 03:29:16.299954,2640.39,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,688,37,3,2,1628.55,True,0,27,mid_market,2685.17,True,True,True,SEND_RECOVERY_MESSAGE,2640.39
txn_7f9406c15863,cust_d0ccec83,2026-08-17 05:53:16.367097,41.01,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,897,32,0,0,80.27,False,1,10,smb_saas,49.78,True,True,False,CREATE_ESCALATION,0.0
txn_9bd462471a7a,cust_eecfee0b,2026-08-25 07:43:16.243446,198.82,USD,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,426,34,3,1,354.97,False,0,9,smb_saas,246.44,True,True,True,RETRY_PAYMENT,198.82
txn_7fb4b3181027,cust_c3978cca,2026-08-22 06:56:16.298954,619.88,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,184,50,2,1,1002.67,False,0,27,smb_saas,699.83,True,False,False,CREATE_ESCALATION,0.0
txn_72dfc0836e49,cust_ad5f73ac,2026-08-06 06:39:16.299954,1922.7,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,969,2,3,0,3587.96,False,2,15,mid_market,1954.12,True,True,False,CREATE_ESCALATION,0.0
txn_4bafb6254d3a,cust_5cd6ef6d,2026-07-27 02:54:16.354544,20.0,USD,card,failed,limit_exceeded,Transaction exceeds customer limits.,328,36,1,0,34.12,True,2,25,ecommerce,91.67,True,True,False,CREATE_ESCALATION,0.0
txn_4ee72b1517d9,cust_3f57b92f,2026-08-18 23:55:16.230826,3718.74,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,32,21,3,1,5044.37,False,0,27,mid_market,3796.97,True,True,False,CREATE_ESCALATION,0.0
txn_3131f6cc0b2b,cust_1a9d9bab,2026-07-31 00:08:16.269812,8474.74,INR,netbanking,failed,fraud_suspected,Transaction flagged by risk engine.,70,36,5,1,7477.13,False,0,2,mid_market,8481.18,True,True,False,STOP_AUTOMATION,0.0
txn_993c9eed20c2,cust_d41164e9,2026-08-18 16:33:16.246043,370.05,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,955,16,3,1,347.75,False,2,27,smb_saas,461.65,True,True,False,CREATE_ESCALATION,0.0
txn_70d9cc275af1,cust_255bb626,2026-08-07 07:37:16.232825,227.87,USD,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,944,10,0,0,166.76,True,1,25,smb_saas,317.58,True,True,False,CREATE_ESCALATION,0.0
txn_fca395cee60d,cust_b475cbfc,2026-08-24 20:17:16.353498,2565.54,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,202,2,1,0,2039.89,False,1,20,ecommerce,2600.29,True,True,False,CREATE_ESCALATION,0.0
txn_9bcc534e55f8,cust_8a8e29a1,2026-08-17 08:33:16.281813,5000.0,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,308,15,5,3,6513.05,False,3,30,high_value,5016.8,True,True,True,SEND_RECOVERY_MESSAGE,5000.0
txn_1663bd7bdc1c,cust_ee534ee2,2026-08-13 19:51:16.337954,31.47,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,317,5,4,2,20.6,False,3,8,smb_saas,113.72,True,True,False,CREATE_ESCALATION,0.0
txn_259b487b8ca7,cust_980b8c52,2026-08-15 12:11:16.363096,1530.55,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,426,1,2,0,2355.99,True,2,30,enterprise,1565.34,True,True,False,CREATE_ESCALATION,0.0
txn_6d2a42365cf1,cust_3aab6790,2026-07-30 23:51:16.351955,230.33,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,246,29,5,1,458.51,True,0,5,ecommerce,274.18,True,True,True,SEND_RECOVERY_MESSAGE,230.33
txn_205c384c6cf9,cust_e4b38ef8,2026-08-17 14:11:16.271813,281.44,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,88,8,5,0,235.87,False,0,22,smb_saas,293.17,True,True,False,CREATE_ESCALATION,0.0
txn_bb6f65eb9e56,cust_ac9cf8d7,2026-07-28 07:25:16.222629,89.65,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,768,9,1,0,176.1,False,3,0,smb_saas,107.59,True,False,True,WAIT_AND_RETRY,89.65
txn_45defcc71bdc,cust_fcacc523,2026-08-17 09:18:16.260223,3112.88,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,821,12,1,1,5815.56,False,0,16,mid_market,3190.43,True,True,False,CREATE_ESCALATION,0.0
txn_d91d0d0be9a7,cust_9f332af4,2026-08-20 00:48:16.324955,131.41,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,42,29,4,0,119.6,False,1,10,smb_saas,153.92,True,True,True,WAIT_AND_RETRY,131.41
txn_ca465fa6f2a7,cust_76164333,2026-08-01 13:28:16.293365,413.1,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,318,38,5,4,796.83,False,3,23,ecommerce,418.12,True,True,False,CREATE_ESCALATION,0.0
txn_292f8e9e924e,cust_08bc5008,2026-08-03 11:09:16.227825,24704.08,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,617,44,5,4,23428.6,False,2,22,high_value,24777.76,True,True,False,CREATE_ESCALATION,0.0
txn_7bd1aca9db1e,cust_7f532b08,2026-08-25 18:40:16.264223,637.01,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,233,44,0,0,869.51,True,1,24,smb_saas,732.5,True,False,True,RETRY_PAYMENT,637.01
txn_08bf9180f92c,cust_28732253,2026-07-26 07:56:16.234825,12739.11,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,471,38,2,0,23835.22,True,0,19,high_value,12786.76,True,False,False,CREATE_ESCALATION,0.0
txn_f988318b0226,cust_56648a5f,2026-08-16 18:39:16.342954,16209.33,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,548,23,2,0,31183.91,True,3,30,enterprise,16274.6,True,True,False,CREATE_ESCALATION,0.0
txn_4d4e182feb46,cust_88d2c03b,2026-08-08 18:52:16.299954,148.83,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,147,31,2,0,211.91,False,0,8,ecommerce,195.86,True,True,True,SEND_RECOVERY_MESSAGE,148.83
txn_7f023fec82a2,cust_85bf1480,2026-08-13 02:12:16.316954,147.58,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,266,42,4,0,89.43,False,2,28,ecommerce,150.74,True,True,True,WAIT_AND_RETRY,147.58
txn_68800d82875b,cust_96b69964,2026-07-31 16:08:16.320954,1359.44,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,685,30,5,0,2459.22,False,0,23,enterprise,1370.89,True,True,False,CREATE_ESCALATION,0.0
txn_10e1f87582aa,cust_9704e988,2026-07-26 05:19:16.293365,12150.11,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,380,6,0,0,7880.14,False,3,15,enterprise,12245.55,True,False,False,CREATE_ESCALATION,0.0
txn_e3cc44c61476,cust_d1d8a9c9,2026-08-20 23:57:16.357097,367.6,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,196,9,4,4,318.55,False,0,9,smb_saas,425.01,True,False,False,CREATE_ESCALATION,0.0
txn_d481bea14dec,cust_9dbc53fb,2026-07-30 23:06:16.327954,703.76,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,751,31,0,0,461.37,False,3,24,mid_market,734.98,True,False,False,CREATE_ESCALATION,0.0
txn_1124c94ec672,cust_0723d4bb,2026-08-14 21:26:16.300954,246.7,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,451,4,4,0,454.11,False,1,24,smb_saas,281.52,True,True,True,SEND_RECOVERY_MESSAGE,246.7
txn_1458c9e04af9,cust_e22f6800,2026-08-07 18:07:16.245325,32834.95,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,274,1,5,2,63856.9,True,3,25,high_value,32835.14,True,True,False,CREATE_ESCALATION,0.0
txn_ad8b972df062,cust_91d4fd3b,2026-08-18 21:43:16.308955,3619.96,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,391,40,2,0,6473.57,False,3,15,enterprise,3628.76,True,True,False,CREATE_ESCALATION,0.0
txn_2fa669684e3d,cust_3591e2bf,2026-08-13 12:12:16.285813,180.39,USD,card,failed,fraud_suspected,Transaction flagged by risk engine.,56,22,5,0,195.41,True,3,27,smb_saas,254.49,True,False,False,STOP_AUTOMATION,0.0
txn_0c2302dc4e93,cust_50769107,2026-08-11 09:29:16.361096,49.04,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,266,11,5,4,94.66,False,1,7,smb_saas,131.97,True,True,False,CREATE_ESCALATION,0.0
